Step: 0
Index	Position		Velocity		Density	Pressure	Temperature	Enthalpy	State
0	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
1	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
2	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
3	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
4	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
5	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
6	(0, 0, -2.065e+62)	(0, 0, -2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
7	(0, 0, 1.239e+62)	(0, 0, 1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
8	(0, 0, -1.239e+62)	(0, 0, -1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
9	(0, 0, 2.065e+62)	(0, 0, 2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
10	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
11	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
12	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
13	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
14	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
15	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
16	(0, 0.1, -2.065e+62)	(0, 0, -2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
17	(0, 0.1, 1.239e+62)	(0, 0, 1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
18	(0, 0.1, -1.239e+62)	(0, 0, -1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
19	(0, 0.1, 2.065e+62)	(0, 0, 2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
20	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
21	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
22	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
23	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
24	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
25	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
26	(0, 0.2, -2.065e+62)	(0, 0, -2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
27	(0, 0.2, 1.239e+62)	(0, 0, 1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
28	(0, 0.2, -1.239e+62)	(0, 0, -1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
29	(0, 0.2, 2.065e+62)	(0, 0, 2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
30	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
31	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
32	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
33	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
34	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
35	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
36	(0, -5.9655e+61, -5.9655e+61)	(0, -5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
37	(0, -2.8681e+61, 2.2944e+61)	(0, -2.8681e+63, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
38	(0, -2.8681e+61, -2.2944e+61)	(0, -2.8681e+63, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
39	(0, -5.9655e+61, 5.9655e+61)	(0, -5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
40	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
41	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
42	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
43	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
44	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
45	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
46	(0, 0.4, -2.8681e+61)	(0, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
47	(0, 0.4, 8.0305e+60)	(0, 0, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
48	(0, 0.4, -8.0305e+60)	(0, 0, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
49	(0, 0.4, 2.8681e+61)	(0, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
50	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
51	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
52	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
53	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
54	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
55	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
56	(0, 5.9655e+61, -5.9655e+61)	(0, 5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
57	(0, 2.8681e+61, 2.2944e+61)	(0, 2.8681e+63, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
58	(0, 2.8681e+61, -2.2944e+61)	(0, 2.8681e+63, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
59	(0, 5.9655e+61, 5.9655e+61)	(0, 5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
60	(0, -2.065e+62, 0)	(0, -2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
61	(0, -2.065e+62, 0.1)	(0, -2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
62	(0, -2.065e+62, 0.2)	(0, -2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
63	(0, -5.9655e+61, -5.9655e+61)	(0, -5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
64	(0, -2.8681e+61, 0.4)	(0, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
65	(0, -5.9655e+61, 5.9655e+61)	(0, -5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
66	(0, -5.9655e+61, -5.9655e+61)	(0, -5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
67	(0, -2.8681e+61, 2.2944e+61)	(0, -2.8681e+63, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
68	(0, -2.8681e+61, -2.2944e+61)	(0, -2.8681e+63, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
69	(0, -5.9655e+61, 5.9655e+61)	(0, -5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
70	(0, 1.239e+62, 0)	(0, 1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
71	(0, 1.239e+62, 0.1)	(0, 1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
72	(0, 1.239e+62, 0.2)	(0, 1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
73	(0, 2.2944e+61, -2.8681e+61)	(0, 2.2944e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
74	(0, 8.0305e+60, 0.4)	(0, 8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
75	(0, 2.2944e+61, 2.8681e+61)	(0, 2.2944e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
76	(0, 2.2944e+61, -2.8681e+61)	(0, 2.2944e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
77	(0, 8.0305e+60, 8.0305e+60)	(0, 8.0305e+62, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
78	(0, 8.0305e+60, -8.0305e+60)	(0, 8.0305e+62, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
79	(0, 2.2944e+61, 2.8681e+61)	(0, 2.2944e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
80	(0, -1.239e+62, 0)	(0, -1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
81	(0, -1.239e+62, 0.1)	(0, -1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
82	(0, -1.239e+62, 0.2)	(0, -1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
83	(0, -2.2944e+61, -2.8681e+61)	(0, -2.2944e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
84	(0, -8.0305e+60, 0.4)	(0, -8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
85	(0, -2.2944e+61, 2.8681e+61)	(0, -2.2944e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
86	(0, -2.2944e+61, -2.8681e+61)	(0, -2.2944e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
87	(0, -8.0305e+60, 8.0305e+60)	(0, -8.0305e+62, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
88	(0, -8.0305e+60, -8.0305e+60)	(0, -8.0305e+62, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
89	(0, -2.2944e+61, 2.8681e+61)	(0, -2.2944e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
90	(0, 2.065e+62, 0)	(0, 2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
91	(0, 2.065e+62, 0.1)	(0, 2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
92	(0, 2.065e+62, 0.2)	(0, 2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
93	(0, 5.9655e+61, -5.9655e+61)	(0, 5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
94	(0, 2.8681e+61, 0.4)	(0, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
95	(0, 5.9655e+61, 5.9655e+61)	(0, 5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
96	(0, 5.9655e+61, -5.9655e+61)	(0, 5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
97	(0, 2.8681e+61, 2.2944e+61)	(0, 2.8681e+63, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
98	(0, 2.8681e+61, -2.2944e+61)	(0, 2.8681e+63, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
99	(0, 5.9655e+61, 5.9655e+61)	(0, 5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
100	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
101	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
102	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
103	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
104	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
105	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
106	(0.1, 0, -2.065e+62)	(0, 0, -2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
107	(0.1, 0, 1.239e+62)	(0, 0, 1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
108	(0.1, 0, -1.239e+62)	(0, 0, -1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
109	(0.1, 0, 2.065e+62)	(0, 0, 2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
110	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
111	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
112	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
113	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
114	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
115	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
116	(0.1, 0.1, -2.065e+62)	(0, 0, -2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
117	(0.1, 0.1, 1.239e+62)	(0, 0, 1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
